family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.6489092111587524,0.15266260504722595,23.16666603088379,46
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9344984292984009,0.4612390995025635,11.166666984558105,28
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.18236775696277618,0.011020497418940067,,34
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.1455521136522293,0.02064577490091324,,31
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.3446860909461975,0.028052685782313347,,55
ctr_gcn_c2_bbox_bone,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.12742818892002106,0.019388563930988312,,39
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.38749775290489197,0.06611235439777374,,26
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999513626098633,0.5192998647689819,13.566666603088379,30
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.7533917427062988,0.1485995501279831,2.366666555404663,26
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9998892545700073,0.4942047894001007,13.566666603088379,25
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9919003248214722,0.35282403230667114,2.366666555404663,30
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9998828172683716,0.38852816820144653,14.366666793823242,26
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.11116082221269608,0.03259867802262306,,17
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.07945521175861359,0.020395983010530472,,15
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.3171365261077881,0.07771792262792587,,24
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9950526356697083,0.24378766119480133,14.366666793823242,24
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.15752753615379333,0.032164234668016434,,20
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.0488751195371151,0.012798329815268517,,18
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9785650372505188,0.13447049260139465,2.366666555404663,21
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998853206634521,0.30875128507614136,19.16666603088379,34
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.6763245463371277,0.19999174773693085,5.566666603088379,14
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9996613264083862,0.31843769550323486,19.96666717529297,29
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9955364465713501,0.734294056892395,7.166666507720947,36
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.8561703562736511,0.0818626880645752,2.366666555404663,29
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,0,1,0,0.47837725281715393,0.10842212289571762,,46
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9925084710121155,0.5517179369926453,10.366666793823242,28
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.05681134760379791,0.01712268404662609,,34
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.5373144745826721,0.06615979224443436,,31
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7184509038925171,0.05234849080443382,,55
ctr_gcn_c2_bbox_bone,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.5185778141021729,0.07130437344312668,,39
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9998855590820312,0.4712856113910675,8.766666412353516,26
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,1.0,0.7838014364242554,2.366666555404663,30
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9995459914207458,0.27718132734298706,2.366666555404663,26
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,1.0,0.6691957712173462,2.366666555404663,25
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9999563694000244,0.3883506953716278,2.366666555404663,30
tcn_c2_bbox,single_highest_val_ap,33724876,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,1.0,0.5268166065216064,2.366666555404663,26
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.2213267982006073,0.028267929330468178,,17
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,1,0,1,0.8625801205635071,0.21119053661823273,2.366666555404663,15
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.3015363812446594,0.029530564323067665,,24
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,1.0,0.5307210087776184,2.366666555404663,24
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,1,0,1,0.9414030313491821,0.2378736287355423,2.366666555404663,20
tcn_c2_bbox,single_highest_val_ap,33724876,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,1,0,1,0.9278450608253479,0.5135422945022583,2.366666555404663,18
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.90203857421875,0.2653072774410248,2.366666555404663,21
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,1.0,0.30168330669403076,19.16666603088379,34
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.9734266400337219,0.26656192541122437,2.366666555404663,14
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,1.0,0.31641507148742676,19.16666603088379,29
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,1.0,0.8163561820983887,4.766666889190674,36
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9999707937240601,0.8780761361122131,2.366666555404663,29
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,2,1.0,0.4601738154888153,2.366666555404663,46
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999995231628418,0.596441388130188,10.366666793823242,28
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9991531372070312,0.11217592656612396,2.366666555404663,34
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.9743838310241699,0.21242696046829224,2.366666555404663,31
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,2,0.9996558427810669,0.09762784838676453,2.366666555404663,55
tcn_c2_bbox,single_highest_val_ap,33724876,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,1,0,1,0.9825409054756165,0.14483632147312164,6.366666793823242,39
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9988627433776855,0.42692849040031433,8.766666412353516,26
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999977350234985,0.5072854161262512,12.766666412353516,30
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9977906942367554,0.3959764838218689,2.366666555404663,26
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.999995231628418,0.42620962858200073,12.766666412353516,25
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9990824460983276,0.36119192838668823,7.9666666984558105,30
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999854564666748,0.39198973774909973,14.366666793823242,26
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0763251781463623,0.017202984541654587,,17
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.1174631342291832,0.031292304396629333,,15
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.4045712351799011,0.060742661356925964,,24
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999960660934448,0.395569771528244,13.566666603088379,24
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.19570767879486084,0.03565489128232002,,20
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.11878001689910889,0.034569866955280304,,18
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.24637512862682343,0.05626796931028366,,21
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999810457229614,0.30289962887763977,19.16666603088379,34
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.9842368960380554,0.32023265957832336,5.566666603088379,14
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999783039093018,0.2914169430732727,19.16666603088379,29
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.999976634979248,0.7713775038719177,5.566666603088379,36
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9510213136672974,0.4149704575538635,2.366666555404663,29
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999935626983643,0.34294894337654114,19.96666717529297,46
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999902248382568,0.602066695690155,9.566666603088379,28
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.7457128167152405,0.046603474766016006,,34
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.6158332228660583,0.10118406265974045,,31
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7498732209205627,0.04880017042160034,,55
tcn_c2_bbox,single_lowest_val_fpr_then_highest_ap,42,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,1,0,1,0.9610980749130249,0.11024884879589081,7.166666507720947,39
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.999518632888794,0.39576423168182373,9.566666603088379,26
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999992251396179,0.6029976606369019,11.966666221618652,30
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9934932589530945,0.31755465269088745,2.366666555404663,26
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999983906745911,0.5000132918357849,11.966666221618652,25
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9611749649047852,0.2996841371059418,9.566666603088379,30
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999949336051941,0.43856003880500793,14.366666793823242,26
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.08092207461595535,0.016741959378123283,,17
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.3150334060192108,0.08304787427186966,,15
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.29958274960517883,0.08551907539367676,,24
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999985098838806,0.44964277744293213,13.566666603088379,24
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.4430219829082489,0.0992659479379654,,20
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.35944294929504395,0.1891518533229828,,18
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.5267474055290222,0.16416601836681366,,21
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.999993622303009,0.30601030588150024,19.16666603088379,34
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.8643395900726318,0.2723020017147064,5.566666603088379,14
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999925494194031,0.3036828339099884,19.16666603088379,29
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999911189079285,0.7982968091964722,5.566666603088379,36
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9648802876472473,0.547155499458313,2.366666555404663,29
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999978542327881,0.38844308257102966,19.96666717529297,46
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999966025352478,0.5981007814407349,10.366666793823242,28
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9022524952888489,0.07701672613620758,,34
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.46609529852867126,0.10870660096406937,,31
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9147122502326965,0.07096441090106964,44.766666412353516,55
tcn_c2_bbox,mean_top3_val_ap,"33724876,2025,42",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.8181476593017578,0.10643687844276428,,39
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9845380783081055,0.3412761986255646,11.166666984558105,26
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999994039535522,0.6619778871536255,11.166666984558105,30
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9841464161872864,0.29786160588264465,2.366666555404663,26
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999988079071045,0.5611612200737,11.966666221618652,25
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9685872793197632,0.2769624590873718,9.566666603088379,30
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999961853027344,0.48278185725212097,13.566666603088379,26
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.2215355634689331,0.03114987537264824,,17
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.4655453562736511,0.1317928433418274,,15
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.28595489263534546,0.0755000114440918,,24
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999987483024597,0.4842444360256195,12.766666412353516,24
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,1,0,1,0.5260192155838013,0.1399957835674286,3.1666667461395264,20
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.5053456425666809,0.30881497263908386,,18
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.6334968209266663,0.19155524671077728,2.366666555404663,21
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.999995231628418,0.3072209060192108,18.366666793823242,34
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.6564921736717224,0.22314396500587463,,14
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999943971633911,0.33503028750419617,18.366666793823242,29
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999933242797852,0.8024669289588928,5.566666603088379,36
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9677290916442871,0.5048338174819946,2.366666555404663,29
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999983906745911,0.40954726934432983,19.16666603088379,46
