family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9989184737205505,0.313117653131485,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9785259366035461,0.6960850954055786,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.6542499661445618,0.033359967172145844,2.366666555404663,29
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.835054337978363,0.20079173147678375,23.16666603088379,46
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.8888854384422302,0.4511215388774872,11.166666984558105,28
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.7998114228248596,0.0762120932340622,,34
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.3962719440460205,0.06132359057664871,,31
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7070654034614563,0.06166264787316322,,55
ctr_gcn_c2_bbox_bone_twostream_sum,mean_top3_val_ap,"42,2025,1337",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.013462908565998077,0.001678137225098908,,39
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.04128389433026314,0.008034742437303066,,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9977666139602661,0.4465395212173462,13.566666603088379,30
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.5770118236541748,0.08706337958574295,2.366666555404663,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9990140199661255,0.500322163105011,12.766666412353516,25
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.7133340835571289,0.13626360893249512,2.366666555404663,30
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9917274713516235,0.35386937856674194,14.366666793823242,26
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.012415396049618721,0.003868389641866088,,17
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.015059670433402061,0.006047368980944157,,15
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.10208691656589508,0.012115742079913616,,24
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.978202223777771,0.16731302440166473,15.966666221618652,24
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.0403260812163353,0.0059949615970253944,,20
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.33242595195770264,0.03744955733418465,,18
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.211049884557724,0.012327787466347218,,21
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9998811483383179,0.3001706600189209,19.16666603088379,34
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.5017304420471191,0.060586441308259964,2.366666555404663,14
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.999250590801239,0.305877685546875,19.16666603088379,29
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9688516855239868,0.7033613324165344,6.366666793823242,36
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.6319785118103027,0.030527237802743912,2.366666555404663,29
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.7795082330703735,0.22311370074748993,22.366666793823242,46
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.8860354423522949,0.4452056288719177,11.166666984558105,28
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.6708675026893616,0.05778457224369049,,34
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.24321334064006805,0.039748117327690125,,31
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.62486332654953,0.05815395712852478,,55
ctr_gcn_c2_bbox_bone_twostream_sum,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.022514816373586655,0.002814306877553463,,39
