model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
tcn,all5,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.4779340326786041,0.07644274085760117,0.09839737415313721,0.0,,17
tcn,all5,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,1,0,1,0.6321500539779663,0.18361471593379974,0.1789158582687378,0.0,2.366666555404663,15
tcn,all5,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.6949527263641357,0.060371313244104385,0.01268019713461399,0.0,,24
tcn,all5,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9271101355552673,0.3250633180141449,0.32345113158226013,0.405586838722229,2.366666555404663,24
tcn,all5,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,1,0,1,0.8456355333328247,0.21118836104869843,0.022322559729218483,0.08387458324432373,2.366666555404663,20
tcn,all5,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,1,0,1,0.7842740416526794,0.4222203493118286,0.11368703842163086,0.0,2.366666555404663,18
tcn,all5,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.3176063299179077,0.06557473540306091,0.37815216183662415,0.0,,21
tcn,all5,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999318718910217,0.3024214506149292,0.4346223771572113,0.7641867399215698,19.16666603088379,34
tcn,all5,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.16357804834842682,0.05601179227232933,0.09739884734153748,0.0,,14
tcn,all5,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9997788071632385,0.28209859132766724,0.47142964601516724,0.5993907451629639,19.16666603088379,29
tcn,all5,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9998181462287903,0.7699229717254639,0.5031375885009766,0.20184871554374695,6.366666793823242,36
tcn,all5,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.941359281539917,0.3275384306907654,0.2887519896030426,0.13048678636550903,4.766666889190674,29
tcn,all5,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999603629112244,0.3911838233470917,0.7811341881752014,0.09737946093082428,2.366666555404663,46
tcn,all5,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9994819164276123,0.5812149047851562,0.5099090933799744,0.0806325152516365,10.366666793823242,28
tcn,all5,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9516048431396484,0.09998592734336853,0.6994116902351379,0.3333021402359009,2.366666555404663,34
tcn,all5,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.6318134069442749,0.11309654265642166,0.4787076711654663,0.13603128492832184,2.366666555404663,31
tcn,all5,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,2,0.95637446641922,0.09407073259353638,0.821293830871582,0.18148081004619598,2.366666555404663,55
tcn,all5,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.7005065679550171,0.044302038848400116,0.4734242558479309,0.11091606318950653,,39
