model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
tcn,all5,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.2476259022951126,0.07507042586803436,0.1789158582687378,0.0,,15
tcn,all5,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,1,0,1,0.6118499636650085,0.07265152782201767,0.01268019713461399,0.3948774039745331,2.366666555404663,24
tcn,all5,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9643902778625488,0.3957168161869049,0.32345113158226013,0.847029983997345,11.966666221618652,24
tcn,all5,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.1902058720588684,0.0497644767165184,0.022322559729218483,0.0,,20
tcn,all5,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.21882614493370056,0.08079446107149124,0.11368703842163086,0.0,,18
tcn,all5,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.8061266541481018,0.1731874644756317,0.37815216183662415,0.2547081410884857,,21
tcn,all5,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999973773956299,0.34632816910743713,0.4346223771572113,0.8410064578056335,18.366666793823242,34
tcn,all5,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.41292017698287964,0.12916512787342072,0.09739884734153748,0.6285297274589539,,14
tcn,all5,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999976754188538,0.3323134481906891,0.47142964601516724,0.7456933856010437,19.16666603088379,29
tcn,all5,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999932050704956,0.7800202369689941,0.5031375885009766,0.21382160484790802,6.366666793823242,36
tcn,all5,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.992253303527832,0.4991740882396698,0.2887519896030426,0.24700281023979187,2.366666555404663,29
tcn,all5,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9998717308044434,0.35524070262908936,0.7811341881752014,0.10702603310346603,19.96666717529297,46
tcn,all5,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9988309144973755,0.5924261212348938,0.5099090933799744,0.09886810183525085,9.566666603088379,28
tcn,all5,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9545832872390747,0.07361908257007599,0.6994116902351379,0.380414217710495,,34
tcn,all5,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.628255307674408,0.10539140552282333,0.4787076711654663,0.4826357364654541,,31
tcn,all5,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.84174644947052,0.07334131747484207,0.821293830871582,0.16484291851520538,,55
tcn,all5,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.43440455198287964,0.03153339400887489,0.4734242558479309,0.11091606318950653,,39
